Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
SSH2	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.501918142003322	4.88347402106847	MYCBP2;ARHGEF3;SMARCA2
RFX5	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.501276938898885	4.881389154646542	CCNB1;SMARCA2;OPTN
TCF20	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4949570239364045	4.8608400050813945	MYCBP2;MATR3;SMARCA2
ZSCAN18	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4922457994506275	4.852024481803997	CADPS2;ARHGEF3;OPTN
ZNF597	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4895990689228928	4.843418660080769	CADPS2;ARHGEF3;OPTN
TBR1	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.485849585068374	4.831227245326611	CADPS2;SYT4;NEFM
ZXDB	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4857914557367609	4.831038238300957	CADPS2;GABARAPL1;KIF21A
TOX	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4842666101451185	4.826080215873055	CADPS2;ARHGEF3;SMARCA2
ZFP2	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4812920611182026	4.816408495097405	CADPS2;ABCA5;SMARCA2
ARX	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.472528592364947	4.787914151235305	CADPS2;CADPS;NEFM
ZNF566	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4687035875723737	4.775477180795573	CADPS2;KIF21A;MATR3
ZNF34	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4606809470370261	4.749391633561631	CADPS2;GABARAPL1;OPTN
CTCF	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4596778446577052	4.746130054735936	CCNB1;MATR3;SMARCA2
SATB1	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.459408102590469	4.745252990706348	CADPS2;ARHGEF3;SMARCA2
ZNF652	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4577770246185855	4.739949554600698	MYCBP2;MATR3;SCAMP1
NHLH1	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4564162592777976	4.735525037708157	CADPS2;SYT4;NEFM
ZNF75D	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4532152739766646	4.725117061319341	CADPS2;GABARAPL1;OPTN
ZNF839	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4526405612507545	4.723248387795752	CADPS2;MYCBP2;SMARCA2
ZFR2	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4468210322172905	4.704326238808412	CADPS2;SNAP91;SH3GL2
ZNF821	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.443474894360488	4.693446300123596	CADPS2;GABARAPL1;OPTN
PAX6	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4428927608721431	4.691553498054281	CADPS2;NEFM;SMARCA2
CUL1	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4409995474878086	4.68539773089216	PPP2CA;MATR3;SMARCA2
ZNF573	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4404025126597886	4.6834564772440626	CADPS2;PREPL;MYCBP2
ZBTB20	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4392831796254548	4.679816975435528	CADPS2;GABARAPL1;SMARCA2
ZNF555	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4382465729823795	4.676446457782166	CADPS2;GABARAPL1;SMARCA2
NRF1	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4285098165099936	4.6447874772075375	CCNB1;MATR3;SMARCA2
ZSCAN5A	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4282262450424625	4.643865447000913	CADPS2;MYCBP2;ARHGEF3
HIVEP2	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4281552356431906	4.643634560545188	MYCBP2;ARHGEF3;SMARCA2
ZNF615	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.427138959387032	4.640330146971383	CADPS2;KIF21A;SMARCA2
EP400	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4267666225963742	4.6391194970741525	MYCBP2;MATR3;SMARCA2
PDX1	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4260432144589927	4.636767341689159	CADPS2;CADPS;NEFM
RC3H2	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4254921411822679	4.634975531632852	MYCBP2;UBE3A;MATR3
MACF1	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4252898743280984	4.634317862682704	MYCBP2;MATR3;SMARCA2
ZNF536	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4247543114055463	4.632576484410622	CADPS2;CADPS;SNAP91
ZNF391	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4198409773324334	4.616600820603224	CADPS2;GABARAPL1;SH3BGRL2
CHD9	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4196729918643238	4.616054617287285	MYCBP2;MATR3;SMARCA2
DEPDC5	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4166782665638522	4.606317293530358	CADPS2;MYCBP2;SMARCA2
AFF1	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.413479569621598	4.595916757720907	MYCBP2;ARHGEF3;SMARCA2
ATOH7	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4099509474975855	4.584443472998613	CADPS2;SYT4;NEFM
ZNF540	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4097704232052788	4.583856499802806	CADPS2;ABCA5;ARHGEF3
LARP6	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.4080651930694668	4.578311958568972	CADPS2;GABARAPL1;OPTN
TERF2	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.3982686904489903	4.546458713903711	MYCBP2;MATR3;SMARCA2
NR2C2	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.3952200265955819	4.536546009402231	MYCBP2;UBE3A;SMARCA2
ZNF18	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.3944833220360586	4.534150620814119	CADPS2;GABARAPL1;ARHGEF3
ZNF483	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.3944163228867912	4.533932773652059	CADPS2;CADPS;KIF21A
MECP2	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.3937497694270484	4.531765480766199	MYCBP2;MATR3;SMARCA2
TUB	3/299	0.038716420531048949260632952018568175844848155975341796875	0.1974203684837539107821413608689908869564533233642578125	0.067124275741955730101295785061665810644626617431640625	0.342275940529024269576297001549392007291316986083984375	-1.389715528814844	4.518648181844594	CADPS2;SNAP91;SH3GL2
